ID,S1X,S1Y,S2X,S2Y,S3X,S3Y,TxDF1,Used1,TxDF2,Used2,TxDF3,Used3,TxLat,TxLong,TxMajor,TxMinor,TxAngle,AngleRange,Distance
118,381.617,7990.569,356.923,7989.604,403.979,7988.223,251.93081576769688,true,-69.01611874963137,true,272.7210172760254,true,7990.374638254854,381.02354119260656,1.410653745503972,0.01538862832462408,251.82645089453956,177.59691688121745,2.50000002498507
119,381.617,7990.569,356.923,7989.604,403.979,7988.223,250.98656297652008,true,73.01725323498917,true,272.35842217808147,true,7989.973591135859,379.7485692093023,1.6408288908613293,0.048045365548132525,251.12763126861861,177.59691688121745,2.50000002498507
120,381.617,7990.569,356.923,7989.604,403.979,7988.223,251.55549247236317,true,243.11096499958296,true,272.0100048692991,true,7989.973591135859,379.7485692093023,1.6408288908613293,0.048045365548132525,251.12763126861861,177.59691688121745,2.50000002498507
121,381.617,7990.569,356.923,7989.604,403.979,7988.223,162.7747685268955,true,90.88718785090278,true,273.1856131602858,true,7989.345173829962,381.99644328494145,0.4330895789089483,0.03161050605807104,162.66661564737106,177.59691688121745,2.50000002498507
122,381.617,7990.569,356.923,7989.604,403.979,7988.223,223.32061945386909,true,89.38696584960579,true,272.91128745697637,true,7989.621171940184,380.7230888861115,0.5548836905740575,0.03209813844181468,223.49482442774308,177.59691688121745,2.50000002498507
123,381.617,7990.569,356.923,7989.604,403.979,7988.223,265.6250902109823,true,90.67380330184605,true,273.0551404416716,true,7989.5554015680755,368.8163756183868,4.471437805153226,0.209250316212044,268.6160012190344,177.59691688121745,2.50000002498507
124,381.617,7990.569,356.923,7989.604,403.979,7988.223,279.8865318478853,true,89.94618773696504,true,272.0898563315654,true,7989.5554015680755,368.8163756183868,4.471437805153226,0.209250316212044,268.6160012190344,177.59691688121745,2.50000002498507
125,381.617,7990.569,356.923,7989.604,403.979,7988.223,100.2804510391432,true,90.5084091586777,true,273.5725758520812,true,7989.184240710661,389.23207088450033,2.984055932291056,0.16578122390444885,98.48659786633503,177.59691688121745,2.50000002498507
126,381.617,7990.569,356.923,7989.604,403.979,7988.223,252.181535972424,true,90.16396081062173,true,272.4429444764094,true,7989.449791794641,378.13388635396063,1.2756983678059026,0.08834306469798957,253.02102419633616,177.59691688121745,2.50000002498507
127,381.617,7990.569,356.923,7989.604,403.979,7988.223,251.625610287179,true,90.40262274413783,true,271.9599206391684,true,7989.3180954750305,377.84978345855103,1.2458910274279789,0.095486290608475,252.63707606706464,177.59691688121745,2.50000002498507
128,381.617,7990.569,356.923,7989.604,403.979,7988.223,250.65490471251556,true,91.01752837493027,true,272.60159686406286,true,7989.301371848886,378.0068629950973,1.1543001561162591,0.09225072260260085,251.65948444977835,177.59691688121745,2.50000002498507
129,381.617,7990.569,356.923,7989.604,403.979,7988.223,250.62737306563238,true,90.86745553244258,true,273.5916824748586,true,7989.518618216739,378.63162295085783,1.1322211006465903,0.07687221309403013,251.32353109566316,177.59691688121745,2.50000002498507
130,381.617,7990.569,356.923,7989.604,403.979,7988.223,251.15413696769494,true,90.82570596806048,true,273.56877741280374,true,7989.5243023557,378.5582659273279,1.1616611690514076,0.0784470518507236,251.86441455467335,177.59691688121745,2.50000002498507
131,381.617,7990.569,356.923,7989.604,403.979,7988.223,250.915082273838,true,91.26419996961538,true,271.9498357959014,true,7989.14046975144,377.4880914766753,1.175300566749941,0.10454511982562778,252.20804977432584,177.59691688121745,2.50000002498507
132,381.617,7990.569,356.923,7989.604,403.979,7988.223,251.0196568491184,true,91.3164172562862,true,273.1611683771943,true,7989.342912534519,378.05408419779263,1.1517384706233178,0.0908981633001087,251.9951078918313,177.59691688121745,2.50000002498507
133,381.617,7990.569,356.923,7989.604,403.979,7988.223,250.87307278717137,true,91.06081573439162,true,271.9986205474807,true,7989.189708222496,377.6397134581328,1.1786283380695948,0.10095608828717426,252.0693166658074,177.59691688121745,2.50000002498507
134,381.617,7990.569,356.923,7989.604,403.979,7988.223,251.04528620110284,true,89.96070923404599,true,271.96530392984437,true,7989.399515216126,378.20993566850746,1.22462929791509,0.08707780164613103,251.88988902809913,177.59691688121745,2.50000002498507
135,381.617,7990.569,356.923,7989.604,403.979,7988.223,251.33536476973146,true,90.39685308372616,true,273.7307466328488,true,7989.643695491357,378.879323499648,1.177633009788499,0.07037621868132551,251.89537495614508,177.59691688121745,2.50000002498507
136,381.617,7990.569,356.923,7989.604,403.979,7988.223,-72.13564356850773,true,-38.67786711004064,true,347.4683482688567,true,7989.465333316265,385.8396667314758,0.0,0.0,0.0,176.35677737512867,5.0000000648091145
137,381.617,7990.569,356.923,7989.604,403.979,7988.223,-30.03664916338886,true,10.491687297436513,true,420.40565400407945,true,7989.465333316265,385.8396667314758,0.0,0.0,0.0,176.35677737512867,5.0000000648091145
138,381.617,7990.569,356.923,7989.604,403.979,7988.223,265.6404321698701,true,-71.02819774209169,true,126.11011099288388,true,7989.465333316265,385.8396667314758,0.0,0.0,0.0,176.35677737512867,5.0000000648091145
139,381.617,7990.569,356.923,7989.604,403.979,7988.223,112.25548224417048,true,251.23606417186738,true,157.39771717519668,true,7989.465333316265,385.8396667314758,0.0,0.0,0.0,176.35677737512867,5.0000000648091145
140,381.617,7990.569,356.923,7989.604,403.979,7988.223,39.67073166861769,true,58.26937767321652,true,110.38008106951645,true,7989.465333316265,385.8396667314758,0.0,0.0,0.0,176.35677737512867,5.0000000648091145
141,381.617,7990.569,356.923,7989.604,403.979,7988.223,104.81215920302998,true,73.67451960090197,true,379.17761986898967,true,7989.465333316265,385.8396667314758,0.0,0.0,0.0,176.35677737512867,5.0000000648091145
142,381.617,7990.569,356.923,7989.604,403.979,7988.223,104.87061596060413,true,-54.094985434177914,true,291.4576998225051,true,7989.465333316265,385.8396667314758,0.0,0.0,0.0,176.35677737512867,5.0000000648091145
143,381.617,7990.569,356.923,7989.604,403.979,7988.223,104.3013259352665,true,32.04812786765148,true,106.47563381522039,true,7989.465333316265,385.8396667314758,0.0,0.0,0.0,176.35677737512867,5.0000000648091145
144,381.617,7990.569,356.923,7989.604,403.979,7988.223,104.29283369783911,true,186.93149978142745,true,353.567004871781,true,7989.465333316265,385.8396667314758,0.0,0.0,0.0,176.35677737512867,5.0000000648091145
145,381.617,7990.569,356.923,7989.604,403.979,7988.223,104.26302834775646,true,112.479998178991,true,374.9214237854326,true,7989.465333316265,385.8396667314758,0.0,0.0,0.0,176.35677737512867,5.0000000648091145
146,381.617,7990.569,356.923,7989.604,403.979,7988.223,25.4199306559194,true,89.93965375966371,true,382.9127642853292,true,7989.465333316265,385.8396667314758,0.0,0.0,0.0,176.35677737512867,5.0000000648091145
147,381.617,7990.569,356.923,7989.604,403.979,7988.223,236.840017975259,true,91.04737288094243,true,385.80249062062717,true,7989.465333316265,385.8396667314758,0.0,0.0,0.0,176.35677737512867,5.0000000648091145
148,381.617,7990.569,356.923,7989.604,403.979,7988.223,223.20874658662365,true,89.45393755801341,true,165.94062204716727,true,7989.465333316265,385.8396667314758,0.0,0.0,0.0,176.35677737512867,5.0000000648091145
149,381.617,7990.569,356.923,7989.604,403.979,7988.223,-29.77619166249781,true,90.67230956349749,true,97.41612948756878,true,7989.465333316265,385.8396667314758,0.0,0.0,0.0,176.35677737512867,5.0000000648091145
150,381.617,7990.569,356.923,7989.604,403.979,7988.223,-2.9572257046624912,true,89.95524265812303,true,339.0166226067404,true,7989.465333316265,385.8396667314758,0.0,0.0,0.0,176.35677737512867,5.0000000648091145
151,381.617,7990.569,356.923,7989.604,403.979,7988.223,1.404612602960981,true,47.12512531027464,true,273.3456250649557,true,7997.452225327363,381.09965931640664,0.4704998325528429,0.1658298736343328,184.00182920048053,176.35677737512867,5.0000000648091145
152,381.617,7990.569,356.923,7989.604,403.979,7988.223,95.86067345238494,true,223.90357551510954,true,274.30313726218776,true,7997.452225327363,381.09965931640664,0.4704998325528429,0.1658298736343328,184.00182920048053,176.35677737512867,5.0000000648091145
153,381.617,7990.569,356.923,7989.604,403.979,7988.223,11.843918965256748,true,-79.60427746967991,true,274.6660497633462,true,7997.452225327363,381.09965931640664,0.4704998325528429,0.1658298736343328,184.00182920048053,176.35677737512867,5.0000000648091145
154,381.617,7990.569,356.923,7989.604,403.979,7988.223,268.7415975530216,true,-14.998985869182818,true,273.99296102361166,true,7990.34013020314,356.72579831819047,0.5628524541760667,0.018804808164956017,164.98403020110965,176.35677737512867,5.0000000648091145
155,381.617,7990.569,356.923,7989.604,403.979,7988.223,40.77616240900125,true,66.92177636716985,true,274.7869139331828,true,7992.697550736777,383.38551733043846,0.5858546673081302,0.06773731728830314,221.51749666936593,176.35677737512867,5.0000000648091145
156,381.617,7990.569,356.923,7989.604,403.979,7988.223,105.00017440475395,true,90.88669752716596,true,167.88989947838212,true,7985.375884647094,404.58625495810196,0.5750694552772136,0.07172867143489355,167.48245507972422,176.35677737512867,5.0000000648091145
157,381.617,7990.569,356.923,7989.604,403.979,7988.223,105.29908321294916,true,89.43579358099537,true,264.9507940561615,true,7987.449403673789,393.2568497201963,1.1231909835148877,0.1962439476436035,93.69663350425671,176.35677737512867,5.0000000648091145
158,381.617,7990.569,356.923,7989.604,403.979,7988.223,104.23063742222826,true,90.63913852964606,true,285.4949288889198,true,7987.449403673789,393.2568497201963,1.1231909835148877,0.1962439476436035,93.69663350425671,176.35677737512867,5.0000000648091145
159,381.617,7990.569,356.923,7989.604,403.979,7988.223,104.29727581764725,true,89.59998465098592,true,443.56521533703835,true,7987.449403673789,393.2568497201963,1.1231909835148877,0.1962439476436035,93.69663350425671,176.35677737512867,5.0000000648091145
160,381.617,7990.569,356.923,7989.604,403.979,7988.223,104.11891712897153,true,90.2281911779894,true,153.73018108599504,true,7985.740175385974,405.2002245075731,0.6746223652744118,0.06808117498947089,153.27888869789825,176.35677737512867,5.0000000648091145
161,381.617,7990.569,356.923,7989.604,403.979,7988.223,105.58759698081082,true,165.26750541890402,true,273.1972091257375,true,7985.740175385974,405.2002245075731,0.6746223652744118,0.06808117498947089,153.27888869789825,176.35677737512867,5.0000000648091145
162,381.617,7990.569,356.923,7989.604,403.979,7988.223,105.59410078570772,true,133.53167099128035,true,273.5428159369485,true,7985.740175385974,405.2002245075731,0.6746223652744118,0.06808117498947089,153.27888869789825,176.35677737512867,5.0000000648091145
163,381.617,7990.569,356.923,7989.604,403.979,7988.223,105.47378112371182,true,266.9347159143977,true,273.472836576794,true,7985.740175385974,405.2002245075731,0.6746223652744118,0.06808117498947089,153.27888869789825,176.35677737512867,5.0000000648091145
164,381.617,7990.569,356.923,7989.604,403.979,7988.223,103.96370191609535,true,153.63004664853725,true,273.38215182914814,true,7985.740175385974,405.2002245075731,0.6746223652744118,0.06808117498947089,153.27888869789825,176.35677737512867,5.0000000648091145
165,381.617,7990.569,356.923,7989.604,403.979,7988.223,105.23679477022486,true,-87.91700020989143,true,274.78297615838454,true,7985.740175385974,405.2002245075731,0.6746223652744118,0.06808117498947089,153.27888869789825,176.35677737512867,5.0000000648091145
166,381.617,7990.569,356.923,7989.604,403.979,7988.223,81.41284498747598,true,89.42146245967267,true,274.07957043915036,true,7985.740175385974,405.2002245075731,0.6746223652744118,0.06808117498947089,153.27888869789825,176.35677737512867,5.0000000648091145
167,381.617,7990.569,356.923,7989.604,403.979,7988.223,-28.630564845973453,true,89.87271995397953,true,274.22019439884,true,7985.740175385974,405.2002245075731,0.6746223652744118,0.06808117498947089,153.27888869789825,176.35677737512867,5.0000000648091145
168,381.617,7990.569,356.923,7989.604,403.979,7988.223,65.35262521348125,true,90.12552916397938,true,274.49687133301546,true,7985.740175385974,405.2002245075731,0.6746223652744118,0.06808117498947089,153.27888869789825,176.35677737512867,5.0000000648091145
169,381.617,7990.569,356.923,7989.604,403.979,7988.223,30.325701870584965,true,90.54089159506985,true,274.4337681277636,true,7985.740175385974,405.2002245075731,0.6746223652744118,0.06808117498947089,153.27888869789825,176.35677737512867,5.0000000648091145
170,381.617,7990.569,356.923,7989.604,403.979,7988.223,158.2600950794391,true,90.94935075468409,true,273.40496171658117,true,7989.377616278455,382.09209581974267,0.44715493488705327,0.03163300582109668,158.13120950339282,176.35677737512867,5.0000000648091145
171,381.617,7990.569,356.923,7989.604,403.979,7988.223,104.71110676752826,true,90.07498032797187,true,273.85993827617847,true,7989.494836839575,385.70610527391653,1.888943376669896,0.10079003097176989,103.90017434290522,176.35677737512867,5.0000000648091145
172,381.617,7990.569,356.923,7989.604,403.979,7988.223,105.25137339951148,true,90.33616710156755,true,273.09509071235397,true,7989.249208471934,386.4529381244354,1.7492223164240002,0.11766503089058106,104.00420829662185,176.35677737512867,5.0000000648091145
173,381.617,7990.569,356.923,7989.604,403.979,7988.223,104.32721465607757,true,90.06206075283288,true,274.43847934170964,true,7989.635660457598,385.2733680612711,2.0073232625122985,0.09063337287904753,103.72490366684964,176.35677737512867,5.0000000648091145
174,381.617,7990.569,356.923,7989.604,403.979,7988.223,104.2762932224057,true,90.21529506434034,true,273.63298303258904,true,7989.39761608138,386.2171697225072,1.9415998496216742,0.11202381468688209,103.27240982372757,176.35677737512867,5.0000000648091145
175,381.617,7990.569,356.923,7989.604,403.979,7988.223,103.76017497367408,true,89.66418671471413,true,274.8412505847601,true,7989.8178726307915,384.68586567603035,2.115102199830586,0.07653057602533257,103.36568399345907,176.35677737512867,5.0000000648091145
176,381.617,7990.569,356.923,7989.604,403.979,7988.223,104.12132211383604,true,91.26151197070243,true,273.70785452089444,true,7989.215063673766,387.0078036878901,2.030012525506408,0.12867829868485373,102.78409914583706,176.35677737512867,5.0000000648091145
177,381.617,7990.569,356.923,7989.604,403.979,7988.223,103.68097760915829,true,90.5265894159067,true,274.1879639676554,true,7989.461754687674,386.170986616125,2.132479720744817,0.11072005026406738,102.79109415110568,176.35677737512867,5.0000000648091145
178,381.617,7990.569,356.923,7989.604,403.979,7988.223,105.1539216921626,true,89.99293719924042,true,273.6918432500516,true,7989.476536833403,385.64731322598215,1.8042876474073242,0.09964844791924687,104.32677754953514,176.35677737512867,5.0000000648091145
179,381.617,7990.569,356.923,7989.604,403.979,7988.223,105.00035978898687,true,89.6454287772427,true,273.43294296844647,true,7989.483151172721,385.6612698287903,1.7853763558102933,0.09991213734662893,104.160126845548,176.35677737512867,5.0000000648091145
