ID,TxAz1,TxAz2,TxAz3,TxX,TxY,TxMajor,TxMinor,TxAngle,TxAzDist,TxDistance,S1X,S1Y,MsrAz1,S1Dist,S2X,S2Y,MsrAz2,S2Dist,S3X,S3Y,MsrAz3,S3Dist,AvgSx,AvgSy,MsrX,MsrY,MsrMajor,MsrMinor,MsrAngle,MsrAzDist,MsrDistance,AttachedToTx,TxEllipseRelation,MsrEllipseRelation,Two,Half,AngleSqr,AngleSqrt,Temp1,Temp2,Temp3,Temp4
45,215.15776183937754,90.33219203375563,273.07321650130984,380.8396666586373,7989.465333319149,0.4926469091016415,0.03328436677068631,215.3312861797946,177.2589755324458,1.629938899456292E-8,381.617,7990.569,214.38411334841638,1.3093841099056558,356.923,7989.604,89.88006933200835,23.95479545989124,403.979,7988.223,272.76485434985347,23.136115145668132,380.8396666666667,7989.465333333334,380.87751663063386,7989.488420945186,0.49033354173199656,0.032284021197088,214.5463388263842,177.1152149821549,0.044335737203200956,1.0,14.8011501163819,15.188118566104285,2.0,0.5,46367.5628078446,14.674170715232755,30.37623713220857,2.5,-1.5,45.05040784744132
46,122.64660527386613,90.3007549111154,273.4446208173772,383.33966669112647,7989.465333317625,0.7983463192553824,0.05019950858725674,122.25540669153767,176.8561340937382,2.50000002445978,381.617,7990.569,207.7834304319672,0.0,356.923,7989.604,-30.47622492567973,0.0,403.979,7988.223,197.0695205438423,0.0,380.8396666666667,7989.465333333334,383.33966669112647,7989.465333317625,0.0,0.0,0.0,132.45425453047798,2.50000002445978,0.0,15.903468813199586,0.0,2.0,0.5,14946.384465313275,11.056916690087597,0.0,2.5,-1.5,11.056916690087597
47,122.64660527386613,90.3007549111154,273.4446208173772,383.33966669112647,7989.465333317625,0.7983463192553824,0.05019950858725674,122.25540669153767,176.8561340937382,2.50000002445978,381.617,7990.569,-53.39617869590643,0.0,356.923,7989.604,-75.53994859727732,0.0,403.979,7988.223,403.98378547995026,0.0,380.8396666666667,7989.465333333334,383.33966669112647,7989.465333317625,0.0,0.0,0.0,22.143769901370888,2.50000002445978,0.0,15.903468813199586,0.0,2.0,0.5,14946.384465313275,11.056916690087597,0.0,2.5,-1.5,11.056916690087597
48,122.64660527386613,90.3007549111154,273.4446208173772,383.33966669112647,7989.465333317625,0.7983463192553824,0.05019950858725674,122.25540669153767,176.8561340937382,2.50000002445978,381.617,7990.569,140.13760913281214,22.529407175157296,356.923,7989.604,131.43484344588148,40.701629586687396,403.979,7988.223,213.51274138868598,20.037043647543914,380.8396666666667,7989.465333333334,393.2703720827505,7971.287581308291,0.5619200079063414,0.4346631721100937,172.61714886674736,82.0778979428045,22.021650842418545,0.0,15.903468813199586,1.2927711477797237,2.0,0.5,14946.384465313275,11.056916690087597,2.5855422955594474,2.5,-1.5,13.642458985647044
49,122.64660527386613,90.3007549111154,273.4446208173772,383.33966669112647,7989.465333317625,0.7983463192553824,0.05019950858725674,122.25540669153767,176.8561340937382,2.50000002445978,381.617,7990.569,264.2593784420683,22.529407175157296,356.923,7989.604,212.16804521804542,40.701629586687396,403.979,7988.223,150.5259415139816,20.037043647543914,380.8396666666667,7989.465333333334,393.2703720827505,7971.287581308291,0.5619200079063414,0.4346631721100937,172.61714886674736,113.73343692808669,22.021650842418545,0.0,15.903468813199586,1.2927711477797237,2.0,0.5,14946.384465313275,11.056916690087597,2.5855422955594474,2.5,-1.5,13.642458985647044
50,122.64660527386613,90.3007549111154,273.4446208173772,383.33966669112647,7989.465333317625,0.7983463192553824,0.05019950858725674,122.25540669153767,176.8561340937382,2.50000002445978,381.617,7990.569,68.18525073485068,22.529407175157296,356.923,7989.604,-58.36573938618437,40.701629586687396,403.979,7988.223,337.7793159041503,20.037043647543914,380.8396666666667,7989.465333333334,393.2703720827505,7971.287581308291,0.5619200079063414,0.4346631721100937,172.61714886674736,126.55099012103506,22.021650842418545,0.0,15.903468813199586,1.2927711477797237,2.0,0.5,14946.384465313275,11.056916690087597,2.5855422955594474,2.5,-1.5,13.642458985647044
51,122.64660527386613,90.3007549111154,273.4446208173772,383.33966669112647,7989.465333317625,0.7983463192553824,0.05019950858725674,122.25540669153767,176.8561340937382,2.50000002445978,381.617,7990.569,123.13056388520303,22.529407175157296,356.923,7989.604,157.37929047718137,40.701629586687396,403.979,7988.223,158.58867903825438,20.037043647543914,380.8396666666667,7989.465333333334,393.2703720827505,7971.287581308291,0.5619200079063414,0.4346631721100937,172.61714886674736,35.45811515305138,22.021650842418545,1.0,15.903468813199586,1.2927711477797237,2.0,0.5,14946.384465313275,11.056916690087597,2.5855422955594474,2.5,-1.5,13.642458985647044
52,122.64660527386613,90.3007549111154,273.4446208173772,383.33966669112647,7989.465333317625,0.7983463192553824,0.05019950858725674,122.25540669153767,176.8561340937382,2.50000002445978,381.617,7990.569,122.10268171839189,22.529407175157296,356.923,7989.604,194.81507335197438,40.701629586687396,403.979,7988.223,382.310812898592,20.037043647543914,380.8396666666667,7989.465333333334,393.2703720827505,7971.287581308291,0.5619200079063414,0.4346631721100937,172.61714886674736,172.50426045338236,22.021650842418545,1.0,15.903468813199586,1.2927711477797237,2.0,0.5,14946.384465313275,11.056916690087597,2.5855422955594474,2.5,-1.5,13.642458985647044
53,122.64660527386613,90.3007549111154,273.4446208173772,383.33966669112647,7989.465333317625,0.7983463192553824,0.05019950858725674,122.25540669153767,176.8561340937382,2.50000002445978,381.617,7990.569,123.03876014332423,22.529407175157296,356.923,7989.604,98.19443903394482,40.701629586687396,403.979,7988.223,308.73335648692415,20.037043647543914,380.8396666666667,7989.465333333334,393.2703720827505,7971.287581308291,0.5619200079063414,0.4346631721100937,172.61714886674736,174.30540365640007,22.021650842418545,1.0,15.903468813199586,1.2927711477797237,2.0,0.5,14946.384465313275,11.056916690087597,2.5855422955594474,2.5,-1.5,13.642458985647044
54,122.64660527386613,90.3007549111154,273.4446208173772,383.33966669112647,7989.465333317625,0.7983463192553824,0.05019950858725674,122.25540669153767,176.8561340937382,2.50000002445978,381.617,7990.569,123.45001751809625,22.529407175157296,356.923,7989.604,-82.41821247144819,40.701629586687396,403.979,7988.223,147.55845348076357,20.037043647543914,380.8396666666667,7989.465333333334,393.2703720827505,7971.287581308291,0.5619200079063414,0.4346631721100937,172.61714886674736,154.1317700104555,22.021650842418545,1.0,15.903468813199586,1.2927711477797237,2.0,0.5,14946.384465313275,11.056916690087597,2.5855422955594474,2.5,-1.5,13.642458985647044
55,122.64660527386613,90.3007549111154,273.4446208173772,383.33966669112647,7989.465333317625,0.7983463192553824,0.05019950858725674,122.25540669153767,176.8561340937382,2.50000002445978,381.617,7990.569,121.74907092410172,22.529407175157296,356.923,7989.604,223.228661026445,40.701629586687396,403.979,7988.223,353.40726574000917,20.037043647543914,380.8396666666667,7989.465333333334,393.2703720827505,7971.287581308291,0.5619200079063414,0.4346631721100937,172.61714886674736,130.17860471356417,22.021650842418545,1.0,15.903468813199586,1.2927711477797237,2.0,0.5,14946.384465313275,11.056916690087597,2.5855422955594474,2.5,-1.5,13.642458985647044
56,122.64660527386613,90.3007549111154,273.4446208173772,383.33966669112647,7989.465333317625,0.7983463192553824,0.05019950858725674,122.25540669153767,176.8561340937382,2.50000002445978,381.617,7990.569,-27.550440093675974,22.529407175157296,356.923,7989.604,90.61565477861026,40.701629586687396,403.979,7988.223,364.78509863926377,20.037043647543914,380.8396666666667,7989.465333333334,393.2703720827505,7971.287581308291,0.5619200079063414,0.4346631721100937,172.61714886674736,118.16609487228624,22.021650842418545,1.0,15.903468813199586,1.2927711477797237,2.0,0.5,14946.384465313275,11.056916690087597,2.5855422955594474,2.5,-1.5,13.642458985647044
57,122.64660527386613,90.3007549111154,273.4446208173772,383.33966669112647,7989.465333317625,0.7983463192553824,0.05019950858725674,122.25540669153767,176.8561340937382,2.50000002445978,381.617,7990.569,286.84806241780177,22.529407175157296,356.923,7989.604,91.23088499398274,40.701629586687396,403.979,7988.223,297.72006726253414,20.037043647543914,380.8396666666667,7989.465333333334,393.2703720827505,7971.287581308291,0.5619200079063414,0.4346631721100937,172.61714886674736,164.38282257618096,22.021650842418545,1.0,15.903468813199586,1.2927711477797237,2.0,0.5,14946.384465313275,11.056916690087597,2.5855422955594474,2.5,-1.5,13.642458985647044
58,122.64660527386613,90.3007549111154,273.4446208173772,383.33966669112647,7989.465333317625,0.7983463192553824,0.05019950858725674,122.25540669153767,176.8561340937382,2.50000002445978,381.617,7990.569,186.3491918665187,22.529407175157296,356.923,7989.604,90.72308536418456,40.701629586687396,403.979,7988.223,202.09101920178028,20.037043647543914,380.8396666666667,7989.465333333334,393.2703720827505,7971.287581308291,0.5619200079063414,0.4346631721100937,172.61714886674736,111.36793383759573,22.021650842418545,1.0,15.903468813199586,1.2927711477797237,2.0,0.5,14946.384465313275,11.056916690087597,2.5855422955594474,2.5,-1.5,13.642458985647044
59,122.64660527386613,90.3007549111154,273.4446208173772,383.33966669112647,7989.465333317625,0.7983463192553824,0.05019950858725674,122.25540669153767,176.8561340937382,2.50000002445978,381.617,7990.569,30.72625033905166,22.529407175157296,356.923,7989.604,90.25021940307924,40.701629586687396,403.979,7988.223,427.0714568779441,20.037043647543914,380.8396666666667,7989.465333333334,393.2703720827505,7971.287581308291,0.5619200079063414,0.4346631721100937,172.61714886674736,59.5239690640276,22.021650842418545,1.0,15.903468813199586,1.2927711477797237,2.0,0.5,14946.384465313275,11.056916690087597,2.5855422955594474,2.5,-1.5,13.642458985647044
60,122.64660527386613,90.3007549111154,273.4446208173772,383.33966669112647,7989.465333317625,0.7983463192553824,0.05019950858725674,122.25540669153767,176.8561340937382,2.50000002445978,381.617,7990.569,1.206665399208532,22.529407175157296,356.923,7989.604,91.25966522925181,40.701629586687396,403.979,7988.223,258.55854152245166,20.037043647543914,380.8396666666667,7989.465333333334,393.2703720827505,7971.287581308291,0.5619200079063414,0.4346631721100937,172.61714886674736,167.29887629319984,22.021650842418545,1.0,15.903468813199586,1.2927711477797237,2.0,0.5,14946.384465313275,11.056916690087597,2.5855422955594474,2.5,-1.5,13.642458985647044
61,122.64660527386613,90.3007549111154,273.4446208173772,383.33966669112647,7989.465333317625,0.7983463192553824,0.05019950858725674,122.25540669153767,176.8561340937382,2.50000002445978,381.617,7990.569,107.9171773529542,22.529407175157296,356.923,7989.604,19.68227926239024,40.701629586687396,403.979,7988.223,273.6647639417137,20.037043647543914,380.8396666666667,7989.465333333334,393.2703720827505,7971.287581308291,0.5619200079063414,0.4346631721100937,172.61714886674736,165.74758658875953,22.021650842418545,1.0,15.903468813199586,1.2927711477797237,2.0,0.5,14946.384465313275,11.056916690087597,2.5855422955594474,2.5,-1.5,13.642458985647044
62,122.64660527386613,90.3007549111154,273.4446208173772,383.33966669112647,7989.465333317625,0.7983463192553824,0.05019950858725674,122.25540669153767,176.8561340937382,2.50000002445978,381.617,7990.569,-4.637957799781418,22.529407175157296,356.923,7989.604,12.077283922018836,40.701629586687396,403.979,7988.223,272.6312856640729,20.037043647543914,380.8396666666667,7989.465333333334,393.2703720827505,7971.287581308291,0.5619200079063414,0.4346631721100937,172.61714886674736,99.44599825794592,22.021650842418545,1.0,15.903468813199586,1.2927711477797237,2.0,0.5,14946.384465313275,11.056916690087597,2.5855422955594474,2.5,-1.5,13.642458985647044
63,122.64660527386613,90.3007549111154,273.4446208173772,383.33966669112647,7989.465333317625,0.7983463192553824,0.05019950858725674,122.25540669153767,176.8561340937382,2.50000002445978,381.617,7990.569,270.08694684362973,22.529407175157296,356.923,7989.604,121.84799840141524,40.701629586687396,403.979,7988.223,273.0482915349854,20.037043647543914,380.8396666666667,7989.465333333334,393.2703720827505,7971.287581308291,0.5619200079063414,0.4346631721100937,172.61714886674736,151.2002931335702,22.021650842418545,1.0,15.903468813199586,1.2927711477797237,2.0,0.5,14946.384465313275,11.056916690087597,2.5855422955594474,2.5,-1.5,13.642458985647044
64,122.64660527386613,90.3007549111154,273.4446208173772,383.33966669112647,7989.465333317625,0.7983463192553824,0.05019950858725674,122.25540669153767,176.8561340937382,2.50000002445978,381.617,7990.569,64.10080691152535,22.529407175157296,356.923,7989.604,120.51167144867665,40.701629586687396,403.979,7988.223,272.57080870577414,20.037043647543914,380.8396666666667,7989.465333333334,393.2703720827505,7971.287581308291,0.5619200079063414,0.4346631721100937,172.61714886674736,152.0591372570975,22.021650842418545,1.0,15.903468813199586,1.2927711477797237,2.0,0.5,14946.384465313275,11.056916690087597,2.5855422955594474,2.5,-1.5,13.642458985647044
65,122.64660527386613,90.3007549111154,273.4446208173772,383.33966669112647,7989.465333317625,0.7983463192553824,0.05019950858725674,122.25540669153767,176.8561340937382,2.50000002445978,381.617,7990.569,49.74522303300688,22.529407175157296,356.923,7989.604,-13.328712607451664,40.701629586687396,403.979,7988.223,274.1464891167995,20.037043647543914,380.8396666666667,7989.465333333334,393.2703720827505,7971.287581308291,0.5619200079063414,0.4346631721100937,172.61714886674736,135.59873391620738,22.021650842418545,1.0,15.903468813199586,1.2927711477797237,2.0,0.5,14946.384465313275,11.056916690087597,2.5855422955594474,2.5,-1.5,13.642458985647044
66,122.64660527386613,90.3007549111154,273.4446208173772,383.33966669112647,7989.465333317625,0.7983463192553824,0.05019950858725674,122.25540669153767,176.8561340937382,2.50000002445978,381.617,7990.569,123.38334557651136,9.224287115099122,356.923,7989.604,91.10470248977967,32.69507379157843,403.979,7988.223,257.6567552169856,14.850231690173624,380.8396666666667,7989.465333333334,389.36801825788376,7985.568081209644,0.5489622082184069,0.2000552041206438,111.32631312478112,166.5520527272059,9.376638788980564,1.0,15.903468813199586,2.7440536257549883,2.0,0.5,14946.384465313275,11.056916690087597,5.488107251509977,2.5,-1.5,16.545023941597574
67,122.64660527386613,90.3007549111154,273.4446208173772,383.33966669112647,7989.465333317625,0.7983463192553824,0.05019950858725674,122.25540669153767,176.8561340937382,2.50000002445978,381.617,7990.569,121.7412509273538,9.224287115099122,356.923,7989.604,90.45147161624774,32.69507379157843,403.979,7988.223,424.216363332011,14.850231690173624,380.8396666666667,7989.465333333334,389.36801825788376,7985.568081209644,0.5489622082184069,0.2000552041206438,111.32631312478112,57.52488759534282,9.376638788980564,1.0,15.903468813199586,2.7440536257549883,2.0,0.5,14946.384465313275,11.056916690087597,5.488107251509977,2.5,-1.5,16.545023941597574
68,122.64660527386613,90.3007549111154,273.4446208173772,383.33966669112647,7989.465333317625,0.7983463192553824,0.05019950858725674,122.25540669153767,176.8561340937382,2.50000002445978,381.617,7990.569,121.74717964584184,9.224287115099122,356.923,7989.604,90.30950915735635,32.69507379157843,403.979,7988.223,318.6714543814204,14.850231690173624,380.8396666666667,7989.465333333334,389.36801825788376,7985.568081209644,0.5489622082184069,0.2000552041206438,111.32631312478112,163.07572526442144,9.376638788980564,1.0,15.903468813199586,2.7440536257549883,2.0,0.5,14946.384465313275,11.056916690087597,5.488107251509977,2.5,-1.5,16.545023941597574
69,122.64660527386613,90.3007549111154,273.4446208173772,383.33966669112647,7989.465333317625,0.7983463192553824,0.05019950858725674,122.25540669153767,176.8561340937382,2.50000002445978,381.617,7990.569,121.89385627487222,13.092366523901196,356.923,7989.604,89.93575725329325,36.434963464377894,403.979,7988.223,246.98868685466226,11.854691332314834,380.8396666666667,7989.465333333334,392.91792284632527,7983.958462652888,0.4734032078866323,0.23515233501905056,90.38327992594613,157.05292960136902,13.274407596296545,1.0,15.903468813199586,2.013176725837233,2.0,0.5,14946.384465313275,11.056916690087597,4.026353451674466,2.5,-1.5,15.083270141762064
70,122.64660527386613,90.3007549111154,273.4446208173772,383.33966669112647,7989.465333317625,0.7983463192553824,0.05019950858725674,122.25540669153767,176.8561340937382,2.50000002445978,381.617,7990.569,122.63217892851124,1.731794502510885,356.923,7989.604,90.23773877756746,23.326239015270705,403.979,7988.223,291.70419040889647,24.03599826366575,380.8396666666667,7989.465333333334,380.1703353109902,7991.520983968615,1.0132484252233838,0.04256705601014982,122.43082619081956,169.07201148038524,2.1618751115696937,1.0,15.903468813199586,23.803582399068937,2.0,0.5,14946.384465313275,11.056916690087597,47.60716479813787,2.5,-1.5,58.66408148822547
